Date,Actual,Predicted
2024-10-31 00:00:00-04:00,170.71751403808594,172.63518
2024-11-01 00:00:00-04:00,170.89707946777344,173.99815
2024-11-04 00:00:00-05:00,168.851806640625,173.94135
2024-11-05 00:00:00-05:00,169.35064697265625,173.57643
2024-11-06 00:00:00-05:00,176.10511779785156,173.22456
2024-11-07 00:00:00-05:00,180.3353881835937,174.41458
2024-11-08 00:00:00-05:00,177.94090270996094,176.63193
2024-11-11 00:00:00-05:00,179.93630981445312,178.91237
2024-11-12 00:00:00-05:00,181.20339965820312,180.29579
2024-11-13 00:00:00-05:00,178.4696807861328,181.51407
2024-11-14 00:00:00-05:00,175.17726135253906,182.10887
2024-11-15 00:00:00-05:00,172.09434509277344,181.51198
2024-11-18 00:00:00-05:00,174.8979034423828,179.73877
2024-11-19 00:00:00-05:00,177.71141052246094,178.7276
2024-11-20 00:00:00-05:00,175.5763397216797,178.26741
2024-11-21 00:00:00-05:00,167.2454833984375,178.39604
2024-11-22 00:00:00-05:00,164.38206481933594,176.33829
2024-11-25 00:00:00-05:00,167.26544189453125,173.4852
2024-11-26 00:00:00-05:00,168.73207092285156,171.73738
2024-11-27 00:00:00-05:00,168.84181213378906,171.0684
2024-11-29 00:00:00-05:00,168.5624542236328,170.81581
2024-12-02 00:00:00-05:00,171.0966339111328,170.15054
2024-12-03 00:00:00-05:00,170.9469757080078,169.706
2024-12-04 00:00:00-05:00,173.9700164794922,171.69759
2024-12-05 00:00:00-05:00,172.24400329589844,172.60818
2024-12-06 00:00:00-05:00,174.30926513671875,174.16322
2024-12-09 00:00:00-05:00,175.1682586669922,174.74971
2024-12-10 00:00:00-05:00,184.9569854736328,178.60426
2024-12-11 00:00:00-05:00,195.1752166748047,180.99004
2024-12-12 00:00:00-05:00,191.7391815185547,183.8635
2024-12-13 00:00:00-05:00,189.6016387939453,188.24364
2024-12-16 00:00:00-05:00,196.43377685546875,190.3737
2024-12-17 00:00:00-05:00,195.1951904296875,192.64825
2024-12-18 00:00:00-05:00,188.18325805664065,195.0928
2024-12-19 00:00:00-05:00,188.2931365966797,195.3712
2024-12-20 00:00:00-05:00,191.18980407714844,195.01027
2024-12-23 00:00:00-05:00,194.40611267089844,193.43338
2024-12-24 00:00:00-05:00,195.8843994140625,193.97787
2024-12-26 00:00:00-05:00,195.375,195.35951
2024-12-27 00:00:00-05:00,192.5382537841797,196.42342
2024-12-30 00:00:00-05:00,191.0200042724609,196.5527
2024-12-31 00:00:00-05:00,189.08224487304688,195.6701
2025-01-02 00:00:00-05:00,189.2120819091797,194.88222
2025-01-03 00:00:00-05:00,191.56936645507807,194.03304
2025-01-06 00:00:00-05:00,196.64352416992188,194.02559
2025-01-07 00:00:00-05:00,195.2651214599609,195.17632
2025-01-08 00:00:00-05:00,193.7268829345703,196.77817
2025-01-10 00:00:00-05:00,191.819076538086,196.9279
2025-01-13 00:00:00-05:00,190.790267944336,196.77986
2025-01-14 00:00:00-05:00,189.4418182373047,195.39404
2025-01-15 00:00:00-05:00,195.3250427246093,194.68062
2025-01-16 00:00:00-05:00,192.6880798339844,195.08456
2025-01-17 00:00:00-05:00,195.77452087402344,195.76665
2025-01-21 00:00:00-05:00,197.8221740722656,196.77536
2025-01-22 00:00:00-05:00,198.1417999267578,198.63303
2025-01-23 00:00:00-05:00,197.7522430419922,199.89558
2025-01-24 00:00:00-05:00,199.9796905517578,200.46907
2025-01-27 00:00:00-05:00,191.5893402099609,201.35356
2025-01-28 00:00:00-05:00,195.0753326416016,200.06093
2025-01-29 00:00:00-05:00,195.18521118164065,199.12897
2025-01-30 00:00:00-05:00,200.638916015625,198.76703
2025-01-31 00:00:00-05:00,203.78530883789065,199.76418
2025-02-03 00:00:00-05:00,200.99850463867188,201.97304
2025-02-04 00:00:00-05:00,206.142593383789,203.2709
2025-02-05 00:00:00-05:00,191.1099090576172,205.17203
2025-02-06 00:00:00-05:00,191.3795928955078,202.19724
2025-02-07 00:00:00-05:00,185.1267852783203,199.6237
2025-02-10 00:00:00-05:00,186.2554931640625,197.02525
2025-02-11 00:00:00-05:00,185.10682678222656,195.09789
2025-02-12 00:00:00-05:00,183.39878845214844,193.11063
2025-02-13 00:00:00-05:00,185.9258728027344,190.99937
2025-02-14 00:00:00-05:00,185.01690673828125,189.92526
2025-02-18 00:00:00-05:00,183.55859375,189.6822
2025-02-19 00:00:00-05:00,185.056869506836,189.19566
2025-02-20 00:00:00-05:00,184.34768676757807,188.77797
2025-02-21 00:00:00-05:00,179.4533233642578,188.24367
2025-02-24 00:00:00-05:00,179.04379272460938,187.37962
2025-02-25 00:00:00-05:00,175.21820068359375,186.54355
2025-02-26 00:00:00-05:00,172.5312957763672,184.65103
2025-02-27 00:00:00-05:00,168.30616760253906,182.30984
2025-02-28 00:00:00-05:00,170.0841064453125,179.94382
2025-03-03 00:00:00-05:00,166.81787109375,177.42413
2025-03-04 00:00:00-05:00,170.72337341308594,176.06725
2025-03-05 00:00:00-05:00,172.8209686279297,174.52803
2025-03-06 00:00:00-05:00,172.1517333984375,174.4982
2025-03-07 00:00:00-05:00,173.66000366210938,174.66364
2025-03-10 00:00:00-04:00,165.8699951171875,174.87933
2025-03-11 00:00:00-04:00,164.0399932861328,178.15604
2025-03-12 00:00:00-04:00,167.11000061035156,175.67648
2025-03-13 00:00:00-04:00,162.75999450683594,174.24873
