Date,Actual,Predicted
2024-10-31 00:00:00-04:00,170.71751403808594,172.76291
2024-11-01 00:00:00-04:00,170.89707946777344,174.41937
2024-11-04 00:00:00-05:00,168.851806640625,174.74823
2024-11-05 00:00:00-05:00,169.35064697265625,174.62708
2024-11-06 00:00:00-05:00,176.10511779785156,174.45647
2024-11-07 00:00:00-05:00,180.3353881835937,175.65533
2024-11-08 00:00:00-05:00,177.94090270996094,177.79495
2024-11-11 00:00:00-05:00,179.93630981445312,179.96556
2024-11-12 00:00:00-05:00,181.20339965820312,181.42073
2024-11-13 00:00:00-05:00,178.4696807861328,182.77986
2024-11-14 00:00:00-05:00,175.17726135253906,183.54788
2024-11-15 00:00:00-05:00,172.09434509277344,183.05109
2024-11-18 00:00:00-05:00,174.8979034423828,181.31673
2024-11-19 00:00:00-05:00,177.71141052246094,180.11127
2024-11-20 00:00:00-05:00,175.5763397216797,179.45268
2024-11-21 00:00:00-05:00,167.2454833984375,179.30438
2024-11-22 00:00:00-05:00,164.38206481933594,177.15083
2024-11-25 00:00:00-05:00,167.26544189453125,174.21977
2024-11-26 00:00:00-05:00,168.73207092285156,172.32835
2024-11-27 00:00:00-05:00,168.84181213378906,171.49384
2024-11-29 00:00:00-05:00,168.5624542236328,171.17311
2024-12-02 00:00:00-05:00,171.0966339111328,170.82779
2024-12-03 00:00:00-05:00,170.9469757080078,170.87282
2024-12-04 00:00:00-05:00,173.9700164794922,171.91052
2024-12-05 00:00:00-05:00,172.24400329589844,172.9308
2024-12-06 00:00:00-05:00,174.30926513671875,174.48212
2024-12-09 00:00:00-05:00,175.1682586669922,175.24846
2024-12-10 00:00:00-05:00,184.9569854736328,175.54085
2024-12-11 00:00:00-05:00,195.1752166748047,179.82674
2024-12-12 00:00:00-05:00,191.7391815185547,184.11188
2024-12-13 00:00:00-05:00,189.6016387939453,189.34987
2024-12-16 00:00:00-05:00,196.43377685546875,192.44261
2024-12-17 00:00:00-05:00,195.1951904296875,195.46541
2024-12-18 00:00:00-05:00,188.18325805664065,198.4673
2024-12-19 00:00:00-05:00,188.2931365966797,199.10434
2024-12-20 00:00:00-05:00,191.18980407714844,198.78792
2024-12-23 00:00:00-05:00,194.40611267089844,197.11546
2024-12-24 00:00:00-05:00,195.8843994140625,197.2216
2024-12-26 00:00:00-05:00,195.375,198.12953
2024-12-27 00:00:00-05:00,192.5382537841797,198.97115
2024-12-30 00:00:00-05:00,191.0200042724609,198.94264
2024-12-31 00:00:00-05:00,189.08224487304688,197.92436
2025-01-02 00:00:00-05:00,189.2120819091797,197.00697
2025-01-03 00:00:00-05:00,191.56936645507807,196.0444
2025-01-06 00:00:00-05:00,196.64352416992188,195.81488
2025-01-07 00:00:00-05:00,195.2651214599609,196.77173
2025-01-08 00:00:00-05:00,193.7268829345703,198.22466
2025-01-10 00:00:00-05:00,191.819076538086,198.35135
2025-01-13 00:00:00-05:00,190.790267944336,198.25005
2025-01-14 00:00:00-05:00,189.4418182373047,196.94298
2025-01-15 00:00:00-05:00,195.3250427246093,196.18015
2025-01-16 00:00:00-05:00,192.6880798339844,196.52434
2025-01-17 00:00:00-05:00,195.77452087402344,197.12764
2025-01-21 00:00:00-05:00,197.8221740722656,198.10312
2025-01-22 00:00:00-05:00,198.1417999267578,200.03769
2025-01-23 00:00:00-05:00,197.7522430419922,201.46442
2025-01-24 00:00:00-05:00,199.9796905517578,202.13913
2025-01-27 00:00:00-05:00,191.5893402099609,203.02234
2025-01-28 00:00:00-05:00,195.0753326416016,201.75392
2025-01-29 00:00:00-05:00,195.18521118164065,200.60599
2025-01-30 00:00:00-05:00,200.638916015625,200.31145
2025-01-31 00:00:00-05:00,203.78530883789065,201.27823
2025-02-03 00:00:00-05:00,200.99850463867188,203.41219
2025-02-04 00:00:00-05:00,206.142593383789,204.72023
2025-02-05 00:00:00-05:00,191.1099090576172,206.52588
2025-02-06 00:00:00-05:00,191.3795928955078,203.5631
2025-02-07 00:00:00-05:00,185.1267852783203,200.92279
2025-02-10 00:00:00-05:00,186.2554931640625,198.05
2025-02-11 00:00:00-05:00,185.10682678222656,195.71025
2025-02-12 00:00:00-05:00,183.39878845214844,193.44151
2025-02-13 00:00:00-05:00,185.9258728027344,191.15202
2025-02-14 00:00:00-05:00,185.01690673828125,189.86842
2025-02-18 00:00:00-05:00,183.55859375,189.33122
2025-02-19 00:00:00-05:00,185.056869506836,188.70796
2025-02-20 00:00:00-05:00,184.34768676757807,188.38007
2025-02-21 00:00:00-05:00,179.4533233642578,188.1754
2025-02-24 00:00:00-05:00,179.04379272460938,187.62595
2025-02-25 00:00:00-05:00,175.21820068359375,186.87457
2025-02-26 00:00:00-05:00,172.5312957763672,185.07573
2025-02-27 00:00:00-05:00,168.30616760253906,182.80913
2025-02-28 00:00:00-05:00,170.0841064453125,180.40111
2025-03-03 00:00:00-05:00,166.81787109375,177.72197
2025-03-04 00:00:00-05:00,170.72337341308594,176.11818
2025-03-05 00:00:00-05:00,172.8209686279297,174.50467
2025-03-06 00:00:00-05:00,172.1517333984375,174.36063
2025-03-07 00:00:00-05:00,173.66000366210938,174.7319
2025-03-10 00:00:00-04:00,165.8699951171875,175.14946
2025-03-11 00:00:00-04:00,164.0399932861328,173.50496
2025-03-12 00:00:00-04:00,167.11000061035156,172.971
2025-03-13 00:00:00-04:00,162.75999450683594,172.6333
